timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:35:56,industrial_three_crazyflie_world,339,2,TRIANGLE_FLIGHT,6.485479,-0.010924001,1.0077673,7.0,0.0,1.0,0.5146957039833069,0.48137664794921875,0.0012555917104085286,1.1229736804962158,0.26473966240882874,0,7.1195855,-0.010367959,1.0076813,0.531815,5.779788e-05,1.0549091e-05,-0.21015899,-0.113496065,0.084594004,6.169451,0.5882235,1.0094702,0.53173965,6.4866617e-06,7.233862e-05,-0.21235466,-0.12947999,0.10486308,6.1674004,-0.6106276,1.0061508,0.5317361,5.101133e-05,4.8611313e-05,-0.23494984,-0.11641674,0.06812308
2026-07-06T09:35:56,industrial_three_crazyflie_world,340,2,TRIANGLE_FLIGHT,6.5066185,-0.010921816,1.0077704,7.0,0.0,1.0,0.49356353282928467,0.46024587750434875,0.001257459322611491,1.122977614402771,0.2651499807834625,0,7.1407294,-0.010364532,1.00768,0.5074565,8.224603e-05,-2.914574e-05,-0.2099935,-0.11322509,0.0842023,6.190588,0.5882228,1.0094771,0.5072774,-1.733005e-05,0.00016663224,-0.2132632,-0.12971488,0.10583879,6.188538,-0.6106237,1.006154,0.5073037,9.2531554e-05,7.474702e-05,-0.23556004,-0.115977935,0.06840673
2026-07-06T09:35:57,industrial_three_crazyflie_world,341,2,TRIANGLE_FLIGHT,6.526785,-0.010919432,1.0077728,7.0,0.0,1.0,0.4734048843383789,0.4400883913040161,0.0012600819269816081,1.1229844093322754,0.2659075856208801,0,7.160903,-0.010361017,1.0076764,0.48416534,8.4348954e-05,-9.0017915e-05,-0.21032186,-0.113166355,0.083580464,6.21075,0.58822083,1.009487,0.48388803,-4.6591274e-05,0.00023864489,-0.21465316,-0.13001536,0.106634974,6.208702,-0.6106181,1.0061553,0.48393887,0.00013474096,3.0241907e-05,-0.23669367,-0.11551322,0.06799577
2026-07-06T09:35:57,industrial_three_crazyflie_world,342,2,TRIANGLE_FLIGHT,6.5460243,-0.010917604,1.0077745,7.0,0.0,1.0,0.4541734755039215,0.4208587408065796,0.00126190980275472,1.1229957342147827,0.2665749788284302,0,7.1801515,-0.010359367,1.0076705,0.46195963,3.958121e-05,-0.00014021993,-0.21046983,-0.11357537,0.083037786,6.2299824,0.5882179,1.0094992,0.4615692,-7.0638955e-05,0.00029194355,-0.2160583,-0.13027747,0.1072768,6.2279387,-0.6106114,1.0061537,0.46167862,0.00016202126,-3.61884e-05,-0.23749192,-0.115178786,0.067345895
2026-07-06T09:35:57,industrial_three_crazyflie_world,343,2,TRIANGLE_FLIGHT,6.5643787,-0.010917504,1.0077767,7.0,0.0,1.0,0.43582743406295776,0.4025140702724457,0.0012617111206054688,1.1230108737945557,0.2673412263393402,0,7.198516,-0.010360734,1.0076652,0.44074327,-3.2789074e-05,-0.00012808573,-0.21090029,-0.11428093,0.08309488,6.2483273,0.5882138,1.009513,0.44027436,-9.90089e-05,0.0003317818,-0.21745142,-0.1305933,0.10780893,6.246293,-0.6106056,1.0061523,0.4405094,0.00013825856,-3.406778e-05,-0.2375819,-0.11534233,0.06735005
2026-07-06T09:35:58,industrial_three_crazyflie_world,344,2,TRIANGLE_FLIGHT,6.5818887,-0.010919511,1.0077797,7.0,0.0,1.0,0.4183262288570404,0.38501426577568054,0.0012593666712443035,1.1230289936065674,0.26823124289512634,0,7.216036,-0.010366099,1.0076603,0.42047417,-0.00012876,-0.00011641253,-0.21158257,-0.115255676,0.08315261,6.2658257,0.58820844,1.009528,0.41995972,-0.00012885313,0.00035928283,-0.21880415,-0.13093698,0.10823605,6.2638054,-0.6106009,1.0061511,0.4203009,0.00011363812,-2.9446557e-05,-0.23776832,-0.11552493,0.06738053
2026-07-06T09:35:58,industrial_three_crazyflie_world,345,2,TRIANGLE_FLIGHT,6.5985947,-0.010923028,1.0077833,7.0,0.0,1.0,0.40162932872772217,0.36831966042518616,0.0012551546096801758,1.123049020767212,0.26888415217399597,0,7.23275,-0.010374846,1.0076559,0.40113622,-0.00020992849,-0.00010710582,-0.21224265,-0.11612637,0.08319191,6.2825174,0.5882016,1.0095445,0.4006035,-0.00016472396,0.00039565284,-0.219883,-0.13135469,0.10876498,6.280516,-0.6105958,1.0061494,0.40105632,0.000121656805,-4.088739e-05,-0.23757878,-0.115392946,0.06725301
2026-07-06T09:35:58,industrial_three_crazyflie_world,346,2,TRIANGLE_FLIGHT,6.614532,-0.010927637,1.0077873,7.0,0.0,1.0,0.3857014775276184,0.3523935377597809,0.0012492736180623372,1.1230684518814087,0.2695420980453491,0,7.2486935,-0.010387541,1.0076522,0.3826437,-0.00030466635,-8.839462e-05,-0.21331272,-0.11716997,0.083330505,6.2984414,0.5881943,1.0095623,0.38217163,-0.00017460156,0.0004266631,-0.22059293,-0.13152887,0.10925604,6.2964616,-0.6105897,1.006148,0.3826911,0.00014792942,-3.4656376e-05,-0.23741281,-0.115074486,0.06729696
2026-07-06T09:35:59,industrial_three_crazyflie_world,347,2,TRIANGLE_FLIGHT,6.629738,-0.010933061,1.0077926,7.0,0.0,1.0,0.3705054819583893,0.3372003138065338,0.0012421607971191406,1.1230865716934204,0.27014651894569397,0,7.2639017,-0.01040331,1.0076497,0.36499414,-0.00037846342,-5.867053e-05,-0.21442953,-0.11804759,0.083587095,6.3136334,0.58818656,1.0095813,0.3646034,-0.0001855893,0.00045676716,-0.22111146,-0.13171874,0.10975246,6.311677,-0.6105824,1.0061467,0.36516908,0.00017394591,-3.080303e-05,-0.23723292,-0.11474679,0.06731976
2026-07-06T09:35:59,industrial_three_crazyflie_world,348,2,TRIANGLE_FLIGHT,6.6442437,-0.010938962,1.0077986,7.0,0.0,1.0,0.3560098707675934,0.3227062225341797,0.0012340943018595378,1.1231026649475098,0.27066072821617126,0,7.2784085,-0.010421234,1.0076485,0.34815907,-0.00043018349,-3.001187e-05,-0.21548954,-0.11873824,0.083846144,6.3281274,0.5881784,1.0096018,0.34784895,-0.00019531976,0.00049205497,-0.22154355,-0.13190128,0.110315144,6.326196,-0.61057407,1.0061455,0.34846002,0.00019969884,-2.8457027e-05,-0.23695396,-0.11440927,0.067328796
2026-07-06T09:35:59,industrial_three_crazyflie_world,349,2,TRIANGLE_FLIGHT,6.6580844,-0.010945439,1.007806,7.0,0.0,1.0,0.3421798050403595,0.3088795244693756,0.0012253125508626301,1.1231168508529663,0.27122822403907776,0,7.292246,-0.010440912,1.0076488,0.3320918,-0.00047226064,7.5083226e-06,-0.2165872,-0.119356185,0.08420823,6.3419547,0.5881694,1.0096245,0.3318559,-0.0002156496,0.00054376014,-0.22204097,-0.1321944,0.11105774,6.340051,-0.6105648,1.0061444,0.33252376,0.00022117328,-2.5852118e-05,-0.23660545,-0.114102736,0.06734173
2026-07-06T09:36:00,industrial_three_crazyflie_world,350,2,TRIANGLE_FLIGHT,6.671288,-0.010952194,1.0078143,7.0,0.0,1.0,0.3289872109889984,0.2956893742084503,0.0012154181798299153,1.1231290102005005,0.2717132866382599,0,7.3054442,-0.010461851,1.0076507,0.31676573,-0.0005025435,4.4710934e-05,-0.21763717,-0.11987547,0.0845842,6.3551464,0.5881605,1.0096484,0.31660247,-0.00021313038,0.0005755974,-0.22247449,-0.1322682,0.11162527,6.353273,-0.61055523,1.0061438,0.31731984,0.00023009442,-1.4887657e-05,-0.23623973,-0.1139119,0.06743957
2026-07-06T09:36:00,industrial_three_crazyflie_world,351,2,TRIANGLE_FLIGHT,6.683885,-0.010959228,1.0078238,7.0,0.0,1.0,0.31640157103538513,0.28310683369636536,0.001204689343770345,1.1231398582458496,0.27225062251091003,0,7.3180337,-0.010483898,1.0076538,0.3021523,-0.000529143,7.5343996e-05,-0.21858919,-0.120371796,0.0849115,6.3677316,0.5881519,1.0096735,0.30204916,-0.00020727515,0.0005996162,-0.22289887,-0.13230735,0.112129025,6.365889,-0.61054564,1.0061443,0.30278566,0.00022982433,1.2048986e-05,-0.23614219,-0.11380904,0.06770238
2026-07-06T09:36:00,industrial_three_crazyflie_world,352,2,TRIANGLE_FLIGHT,6.6959023,-0.010967553,1.0078341,7.0,0.0,1.0,0.3043961822986603,0.27110418677330017,0.0011928876241048176,1.123151421546936,0.27291205525398254,0,7.3300433,-0.010508768,1.0076581,0.2882286,-0.0005968744,0.00010384992,-0.2193425,-0.12129162,0.085230656,6.3797374,0.5881428,1.0096985,0.28813487,-0.00021792669,0.00060045626,-0.22360505,-0.13250893,0.1124128,6.377927,-0.6105367,1.0061457,0.28890854,0.00021514669,3.5488512e-05,-0.23613606,-0.11385026,0.06794202
2026-07-06T09:36:01,industrial_three_crazyflie_world,353,2,TRIANGLE_FLIGHT,6.7073684,-0.010977645,1.0078448,7.0,0.0,1.0,0.29294252395629883,0.2596544921398163,0.0011794567108154297,1.1231645345687866,0.2734764814376831,0,7.3415,-0.010536853,1.0076635,0.27495113,-0.00067404285,0.00012901425,-0.22001126,-0.12233688,0.085529506,6.3911896,0.58813226,1.0097228,0.274849,-0.00025321543,0.00058372505,-0.22439978,-0.13296148,0.112520866,6.389415,-0.61052835,1.006148,0.27571243,0.00019995868,5.5561773e-05,-0.23568195,-0.1139038,0.06815849
2026-07-06T09:36:01,industrial_three_crazyflie_world,354,2,TRIANGLE_FLIGHT,6.718306,-0.010989308,1.0078558,7.0,0.0,1.0,0.28201764822006226,0.2487325668334961,0.001164555549621582,1.123178243637085,0.27402162551879883,0,7.352428,-0.010567607,1.0076698,0.26228088,-0.0007381039,0.0001528794,-0.22069247,-0.123286426,0.085827164,6.4021134,0.58812046,1.0097456,0.2621731,-0.000283394,0.0005468158,-0.2251849,-0.13337933,0.11241928,6.400378,-0.6105208,1.0061517,0.26311755,0.0001814887,8.807471e-05,-0.23526278,-0.1139967,0.068508536
2026-07-06T09:36:01,industrial_three_crazyflie_world,355,3,GOAL_HOVER,6.729427,-0.0108965235,1.0077918,7.0,0.0,1.0,0.270904541015625,0.2376232147216797,0.0011200904846191406,1.1231238842010498,0.1371641308069229,0,7.3634386,-0.0105500715,1.0076592,0.2642597,0.0004208628,-0.0002548257,-0.08069449,-0.11203505,0.08181961,6.413235,0.5882129,1.0096067,0.2669173,0.0022185799,-0.003332334,-0.057580557,-0.1084894,0.073878236,6.4116063,-0.6103524,1.0061095,0.26947674,0.0040409104,-0.0010124203,-0.05107308,-0.075319216,0.057544235
2026-07-06T09:36:02,industrial_three_crazyflie_world,356,3,GOAL_HOVER,6.7400537,-0.010785381,1.0077633,7.0,0.0,1.0,0.26028579473495483,0.227007195353508,0.0010646581649780273,1.1230491399765015,0.13612060248851776,0,7.373931,-0.010514408,1.0076631,0.25181946,0.0008559115,9.574648e-05,-0.08397963,-0.10749167,0.08520863,6.423869,0.5883332,1.0095111,0.2552199,0.0028862637,-0.0022954969,-0.052214824,-0.10079564,0.082718946,6.4223623,-0.6101749,1.0061154,0.25814378,0.0042596916,0.00014312332,-0.040893942,-0.07127919,0.06863547
2026-07-06T09:36:02,industrial_three_crazyflie_world,357,3,GOAL_HOVER,6.750196,-0.0106804175,1.0077397,7.0,0.0,1.0,0.25015199184417725,0.21687734127044678,0.0010117292404174805,1.1229788064956665,0.1366700679063797,0,7.383945,-0.010481875,1.0076687,0.24034058,0.00078079756,0.00013564341,-0.0833531,-0.107850514,0.085650876,6.4340177,0.58844745,1.0094228,0.24356365,0.0027426537,-0.0021210136,-0.05180424,-0.100908644,0.0834121,6.432626,-0.6100068,1.0061277,0.2463282,0.0040339823,0.0002946346,-0.0407335,-0.071583755,0.07021615
2026-07-06T09:36:02,industrial_three_crazyflie_world,358,3,GOAL_HOVER,6.759875,-0.010581116,1.0077214,7.0,0.0,1.0,0.2404821813106537,0.2072116583585739,0.0009613037109375,1.1229115724563599,0.13724394142627716,0,7.3935018,-0.0104510505,1.0076777,0.22936031,0.00073980354,0.00021424703,-0.08300093,-0.107902594,0.086498536,6.4437027,0.58855593,1.0093428,0.23244438,0.002603408,-0.0019195173,-0.051363062,-0.101044215,0.08445539,6.44242,-0.6098482,1.0061437,0.23506345,0.0038068402,0.00038462365,-0.04048313,-0.07200624,0.0712511
2026-07-06T09:36:03,industrial_three_crazyflie_world,359,3,GOAL_HOVER,6.7691116,-0.010487199,1.0077077,7.0,0.0,1.0,0.23125489056110382,0.19798903167247772,0.0009133021036783854,1.1228467226028442,0.13781492412090302,0,7.4026217,-0.010421954,1.0076896,0.21887721,0.00069830474,0.00028504338,-0.08270761,-0.10797851,0.08730485,6.4529457,0.58865887,1.0092705,0.2218283,0.0024699382,-0.0017335303,-0.05098847,-0.10118563,0.08543538,6.4517665,-0.60969853,1.0061631,0.22431593,0.0035926774,0.0004677456,-0.040221874,-0.07240318,0.07225804
2026-07-06T09:36:03,industrial_three_crazyflie_world,360,3,GOAL_HOVER,6.7779255,-0.010398845,1.007698,7.0,0.0,1.0,0.2224510759115219,0.1891895979642868,0.0008680423100789388,1.122783899307251,0.13838724792003632,0,7.4113245,-0.010394548,1.007704,0.2088711,0.00065774843,0.0003453195,-0.08244886,-0.10806401,0.08803874,6.4617662,0.5887553,1.0092044,0.21168818,0.0023141978,-0.0015880652,-0.05071657,-0.10161072,0.086095385,6.4606857,-0.6095573,1.0061858,0.21405941,0.0033903504,0.00054219365,-0.039975654,-0.07278011,0.07321626
2026-07-06T09:36:03,industrial_three_crazyflie_world,361,3,GOAL_HOVER,6.7863364,-0.010315776,1.0076915,7.0,0.0,1.0,0.21405069530010223,0.18079416453838348,0.0009168783823649088,1.1227234601974487,0.13891279697418213,0,7.4196296,-0.010368947,1.00772,0.19931988,0.00061441585,0.00038420223,-0.0822307,-0.10819586,0.08858623,6.4701834,0.58884555,1.0091435,0.2020057,0.0021663886,-0.0014614072,-0.05051534,-0.10202797,0.0866342,6.469197,-0.60942394,1.006211,0.20426823,0.0031999568,0.0006063888,-0.039775882,-0.07313015,0.07410736
2026-07-06T09:36:04,industrial_three_crazyflie_world,362,3,GOAL_HOVER,6.794363,-0.010237734,1.0076877,7.0,0.0,1.0,0.20603513717651367,0.17278428375720978,0.0010234912236531575,1.122665524482727,0.13938118517398834,0,7.427555,-0.010344667,1.007737,0.19021578,0.0005827118,0.0004098285,-0.08191586,-0.10823129,0.08901821,6.478215,0.58892983,1.0090873,0.19276597,0.002022664,-0.0013463879,-0.050324414,-0.102472566,0.08711431,6.477319,-0.60929835,1.0062388,0.19493242,0.003013493,0.00066798506,-0.039512165,-0.073528096,0.07500132
2026-07-06T09:36:04,industrial_three_crazyflie_world,363,3,GOAL_HOVER,6.8020225,-0.0101640625,1.0076866,7.0,0.0,1.0,0.1983872503042221,0.1651422381401062,0.001124739646911621,1.122610330581665,0.13977736234664917,0,7.435119,-0.01032119,1.0077547,0.18153755,0.0005634688,0.0004226165,-0.08151761,-0.10815665,0.089333616,6.4858794,0.5890086,1.0090357,0.18394546,0.0018914323,-0.0012396704,-0.05017905,-0.10285779,0.08756386,6.4850693,-0.6091796,1.0062695,0.18601243,0.002849652,0.00073439116,-0.03937036,-0.07378505,0.07597091
2026-07-06T09:36:04,industrial_three_crazyflie_world,364,3,GOAL_HOVER,6.8093324,-0.0100945635,1.007688,7.0,0.0,1.0,0.19108937680721283,0.15785132348537445,0.0012211004892985027,1.1225574016571045,0.14019496738910675,0,7.442338,-0.0102986675,1.0077728,0.17325482,0.0005405266,0.0004356634,-0.08114008,-0.108127825,0.08965815,6.493193,0.5890825,1.0089884,0.17552647,0.0017730268,-0.0011366019,-0.050062634,-0.103175074,0.088026755,6.492465,-0.6090675,1.0063028,0.17749803,0.0026907208,0.00079984777,-0.0392588,-0.0740683,0.076962486
2026-07-06T09:36:05,industrial_three_crazyflie_world,365,3,GOAL_HOVER,6.816307,-0.010029157,1.007692,7.0,0.0,1.0,0.18412725627422333,0.15089572966098785,0.0013121366500854492,1.122507095336914,0.14068813621997833,0,7.4492273,-0.01027716,1.0077919,0.1653393,0.000516179,0.00045885146,-0.08088802,-0.10812355,0.09008935,6.500172,0.5891518,1.008945,0.16749106,0.0016631419,-0.0010403264,-0.049965877,-0.10346157,0.08846892,6.499522,-0.6089621,1.0063391,0.16937448,0.0025289464,0.0008692038,-0.039141025,-0.07445277,0.07802321
2026-07-06T09:36:06,industrial_three_crazyflie_world,366,3,GOAL_HOVER,6.822963,-0.009967367,1.0076984,7.0,0.0,1.0,0.1774841696023941,0.14426036179065704,0.0013982852300008137,1.1224594116210938,0.14111746847629547,0,7.455802,-0.010256258,1.0078115,0.15778898,0.00050165877,0.0004707817,-0.080608584,-0.108032174,0.090418465,6.506831,0.58921725,1.0089056,0.15981619,0.0015702257,-0.00094506517,-0.049945753,-0.1036282,0.08894422,6.5062566,-0.6088631,1.0063778,0.16162078,0.0023758993,0.0009310255,-0.039048903,-0.07482405,0.07904006
2026-07-06T09:36:08,industrial_three_crazyflie_world,367,3,GOAL_HOVER,6.8293147,-0.009908934,1.0077066,7.0,0.0,1.0,0.17114627361297607,0.13793082535266876,0.0014791488647460938,1.122316598892212,0.14150656759738922,0,7.4620767,-0.01023585,1.0078312,0.15058963,0.0004897956,0.000473232,-0.080281,-0.107920885,0.090659335,6.5131845,0.589279,1.0088698,0.1524761,0.0014819587,-0.0008611884,-0.050097235,-0.10379097,0.08935026,6.5126824,-0.60876995,1.006419,0.15422116,0.0022353036,0.0009869896,-0.038967155,-0.07514097,0.080025874
2026-07-06T09:36:08,industrial_three_crazyflie_world,368,3,GOAL_HOVER,6.835375,-0.0098536415,1.0077168,7.0,0.0,1.0,0.16510023176670074,0.13189344108104706,0.0015552838643391926,1.1221590042114258,0.14189063012599945,0,7.468065,-0.010215921,1.007851,0.14371948,0.00047828443,0.00047413819,-0.079960756,-0.1078115,0.09088476,6.5192456,0.5893372,1.0088371,0.14546031,0.0013969112,-0.0007830309,-0.050368004,-0.1039622,0.089737125,6.518814,-0.6086822,1.0064621,0.1471602,0.0021058186,0.0010369876,-0.03889221,-0.07541104,0.08097825
2026-07-06T09:36:09,industrial_three_crazyflie_world,369,3,GOAL_HOVER,6.8411574,-0.009801447,1.0077286,7.0,0.0,1.0,0.15933223068714142,0.12613506615161896,0.0016273260116577148,1.1220097541809082,0.14232318103313446,0,7.473779,-0.010196541,1.0078709,0.13714951,0.00046512578,0.00047918037,-0.079791225,-0.10772387,0.09115285,6.5250278,0.58939177,1.0088079,0.13877092,0.001309027,-0.0007019881,-0.0505901,-0.10420047,0.09018826,6.524665,-0.60859954,1.006507,0.14042252,0.0019837273,0.0010799221,-0.03882091,-0.07566683,0.08188229
2026-07-06T09:36:09,industrial_three_crazyflie_world,370,4,LANDING,6.842817,-0.009649058,0.9955862,7.0,0.0,0.35,0.6645157933235168,0.6574304103851318,0.0017922719319661458,1.1217565536499023,0.17598682641983032,0,7.4753923,-0.010097219,0.99565595,0.038714617,0.0023837385,-0.2931591,-0.18084696,-0.022047047,0.028828017,6.526609,0.5894479,0.99668604,0.037943862,0.0013470359,-0.2909244,-0.1829369,-0.034266792,0.055391513,6.5264497,-0.6082979,0.99441665,0.04283773,0.007239447,-0.2901692,-0.13563116,0.03369663,0.052589446
2026-07-06T09:36:09,industrial_three_crazyflie_world,371,4,LANDING,6.8444724,-0.009432495,0.98361295,7.0,0.0,0.35,0.6524900197982788,0.645358145236969,0.0019347667694091797,1.1215497255325317,0.16682590544223785,0,7.477001,-0.009911067,0.98356354,0.038611494,0.004467634,-0.29021764,-0.17461908,-0.0007611437,0.0032756138,6.5282063,0.58957916,0.9847486,0.038337708,0.0031498754,-0.28649873,-0.17188309,-0.015985733,0.045100264,6.5282106,-0.6079656,0.9825267,0.04226088,0.007975284,-0.28535822,-0.13336803,0.042412464,0.04629276
2026-07-06T09:36:10,industrial_three_crazyflie_world,372,4,LANDING,6.8461056,-0.009220083,0.97185564,7.0,0.0,0.35,0.6406816244125366,0.6335029602050781,0.002068479855855306,1.1213587522506714,0.16469334065914154,0,7.4785943,-0.009725117,0.97167915,0.038231716,0.0044627916,-0.28522575,-0.17117707,2.8115697e-05,-0.001221537,6.52978,0.5897069,0.9730287,0.037768945,0.0030655256,-0.28127703,-0.17038243,-0.016238611,0.043598093,6.5299425,-0.60764205,0.97085893,0.041567434,0.007765223,-0.28002664,-0.13237818,0.041807186,0.04610395
2026-07-06T09:36:10,industrial_three_crazyflie_world,373,4,LANDING,6.847709,-0.009013931,0.9603211,7.0,0.0,0.35,0.6290990710258484,0.6218729615211487,0.0022004048029581704,1.1211729049682617,0.16462381184101105,0,7.4801593,-0.009543493,0.9600174,0.03756223,0.0043589678,-0.27988222,-0.1707029,-0.00017334893,-0.0012661174,6.5313244,0.58982784,0.9615322,0.03707239,0.0029021786,-0.27591762,-0.17026691,-0.017297283,0.044453047,6.5316424,-0.60732615,0.95941377,0.040801644,0.007581792,-0.27468395,-0.13224266,0.04142878,0.047025338
2026-07-06T09:36:10,industrial_three_crazyflie_world,374,4,LANDING,6.849282,-0.008813958,0.9490066,7.0,0.0,0.35,0.6177399754524231,0.6104654669761658,0.002331336339314779,1.1209909915924072,0.16485819220542908,0,7.481695,-0.009366355,0.94857645,0.036860697,0.0042513185,-0.274582,-0.17067578,-0.00043253225,-0.0007416381,6.5328403,0.58994204,0.95025617,0.036375843,0.0027401801,-0.27062413,-0.17028221,-0.018373042,0.045653526,6.5333104,-0.6070176,0.9481874,0.04002876,0.007406254,-0.2694329,-0.13232185,0.04109497,0.048032552
2026-07-06T09:36:11,industrial_three_crazyflie_world,375,4,LANDING,6.850825,-0.008619785,0.93790823,7.0,0.0,0.35,0.6066001057624817,0.5992763042449951,0.0024611552556355796,1.120813250541687,0.1651684194803238,0,7.4832025,-0.00919343,0.9373524,0.036171746,0.004150196,-0.26937687,-0.17065379,-0.0006466367,-0.00017487258,6.534327,0.5900496,0.93919677,0.035682432,0.00258211,-0.26542613,-0.17039494,-0.019439837,0.04689149,6.5349464,-0.60671556,0.9371755,0.0392619,0.0072487514,-0.2642859,-0.13248456,0.040908523,0.04898454
2026-07-06T09:36:11,industrial_three_crazyflie_world,376,4,LANDING,6.8523393,-0.008431216,0.92702174,7.0,0.0,0.35,0.5956751108169556,0.5883014798164368,0.002590219179789225,1.1206393241882324,0.16552437841892242,0,7.4846816,-0.009024634,0.9263412,0.03549575,0.004051103,-0.26427,-0.17063099,-0.00085940654,0.00038575006,6.535785,0.5901506,0.92834985,0.03499659,0.0024237728,-0.26032564,-0.17056285,-0.02053907,0.048129264,6.536551,-0.6064196,0.92637414,0.03850623,0.0071024876,-0.25923267,-0.13267916,0.040804967,0.049962908
2026-07-06T09:36:12,industrial_three_crazyflie_world,377,4,LANDING,6.853824,-0.008248051,0.91634303,7.0,0.0,0.35,0.584961473941803,0.5775370001792908,0.002718170483907064,1.120469331741333,0.16586798429489136,0,7.486133,-0.008859884,0.91553867,0.034832664,0.0039539943,-0.25925952,-0.17060567,-0.0010709097,0.0009401028,6.537215,0.5902454,0.9177112,0.034325458,0.0022760048,-0.25532722,-0.17071241,-0.02156238,0.04930196,6.5381246,-0.6061297,0.9157793,0.037765145,0.0069584902,-0.25427583,-0.13286947,0.04069671,0.050925445
2026-07-06T09:36:12,industrial_three_crazyflie_world,378,4,LANDING,6.8552814,-0.008070092,0.9058681,7.0,0.0,0.35,0.5744545459747314,0.5669786334037781,0.0028452475865681968,1.1203031539916992,0.16614648699760437,0,7.4875574,-0.0086991,0.904941,0.034182303,0.0038588159,-0.25434366,-0.17057759,-0.0012813176,0.0014871795,6.5386186,0.59033453,0.90727633,0.033683047,0.0021381828,-0.25043705,-0.17070143,-0.022513865,0.05032982,6.5396676,-0.6058457,0.9053871,0.037038445,0.0068170326,-0.24941319,-0.13305543,0.04058676,0.051875047
2026-07-06T09:36:12,industrial_three_crazyflie_world,379,4,LANDING,6.8567104,-0.007897198,0.8955931,7.0,0.0,0.35,0.5641508102416992,0.5566222667694092,0.0029714504877726236,1.1201406717300415,0.16641895473003387,0,7.488955,-0.008542203,0.8945443,0.03354445,0.0037655265,-0.24952078,-0.1705467,-0.0014906869,0.0020267973,6.5399957,0.59041804,0.8970414,0.033054926,0.0020041456,-0.24563831,-0.1706676,-0.023453245,0.051360443,6.541181,-0.60556746,0.89519364,0.03632595,0.006678003,-0.24464312,-0.13323669,0.040474527,0.052810878
2026-07-06T09:36:13,industrial_three_crazyflie_world,380,4,LANDING,6.858113,-0.007729272,0.88551426,7.0,0.0,0.35,0.5540462136268616,0.5464643836021423,0.003097057342529297,1.1199814081192017,0.16673165559768677,0,7.4903264,-0.008389135,0.88434494,0.03291007,0.003673647,-0.24478513,-0.17060123,-0.0017034432,0.0025981346,6.5413475,0.5904961,0.88700265,0.0324386,0.0018737793,-0.24092928,-0.17063393,-0.02438113,0.05239349,6.5426655,-0.6052948,0.88519526,0.035625465,0.00654273,-0.23996134,-0.13343088,0.040373858,0.053758092
2026-07-06T09:36:13,industrial_three_crazyflie_world,381,4,LANDING,6.859489,-0.007566154,0.87562793,7.0,0.0,0.35,0.5441372394561768,0.5365012884140015,0.003221710522969564,1.1198252439498901,0.16704732179641724,0,7.4916716,-0.008239898,0.87433916,0.032287553,0.0035816939,-0.24013887,-0.17065519,-0.0019341692,0.0031633608,6.5426736,0.5905693,0.87715673,0.03182937,0.001756333,-0.23630148,-0.17064296,-0.025204223,0.05349733,6.5441213,-0.60502785,0.87538785,0.03493888,0.0064068134,-0.2353778,-0.13361697,0.040241536,0.054600433
2026-07-06T09:36:13,industrial_three_crazyflie_world,382,4,LANDING,6.8608384,-0.0074076653,0.86593026,7.0,0.0,0.35,0.5344201326370239,0.5267290472984314,0.0033452908198038736,1.119672417640686,0.16735808551311493,0,7.4929914,-0.008094435,0.8645233,0.03167755,0.0034911176,-0.23558131,-0.17070201,-0.0021683632,0.0037131587,6.543975,0.5906378,0.8675,0.03123113,0.0016433371,-0.23176157,-0.17065798,-0.026004806,0.05458938,6.545549,-0.60476637,0.8657675,0.03426448,0.006275298,-0.23088911,-0.13380992,0.04012774,0.055354256
2026-07-06T09:36:14,industrial_three_crazyflie_world,383,4,LANDING,6.862162,-0.0072535872,0.8564176,7.0,0.0,0.35,0.5248911380767822,0.5171441435813904,0.0034672816594441733,1.1195229291915894,0.16771799325942993,0,7.4942865,-0.007952643,0.8548936,0.031079551,0.0034030057,-0.23111194,-0.17074251,-0.0023948979,0.004235261,6.545251,0.5907021,0.85802853,0.030629097,0.0015438204,-0.22731607,-0.1708225,-0.026691789,0.05558959,6.546949,-0.60451025,0.85633063,0.033598084,0.0061470177,-0.22648416,-0.13404946,0.04002162,0.056111876
2026-07-06T09:36:14,industrial_three_crazyflie_world,384,4,LANDING,6.8634605,-0.0071037808,0.84708637,7.0,0.0,0.35,0.5155466198921204,0.5077428221702576,0.0035876830418904624,1.1193771362304688,0.16808806359767914,0,7.4955573,-0.007814442,0.84544665,0.030493189,0.0033168106,-0.22672741,-0.17077826,-0.0026187855,0.0047474033,6.5465026,0.59076244,0.8487387,0.030040685,0.0014474203,-0.22295631,-0.17096455,-0.02736638,0.05656512,6.5483212,-0.6042593,0.84707385,0.032938235,0.006022673,-0.22216222,-0.13434799,0.03993072,0.056865502
